,Unnamed: 0,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
1190,7723,4e6de015-ce26-4dc7-8045-59c1aa84e701,590607,Landing Page Submission,Google,No,No,2.0,1379,2.0,Email Opened,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
1191,664,e96d49e5-f3d5-4fed-a232-e651ed23a67f,653656,API,Organic Search,No,No,3.0,144,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,15.0,No,No,Modified
1192,702,bb20672c-6320-4060-96af-b9bd3013162a,653246,Landing Page Submission,Organic Search,Yes,No,5.0,115,5.0,SMS Sent,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,13.0,No,Yes,SMS Sent
1193,8910,dd7620a7-9ecb-4e85-a129-25dc8be1a4c5,581992,Landing Page Submission,Direct Traffic,Yes,No,6.0,139,6.0,Unsubscribed,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Potential Lead,Mumbai,03.Low,01.High,11.0,20.0,No,Yes,Modified
1194,6298,669564e4-e591-4ac8-ae20-acd7affae47b,601562,Landing Page Submission,Google,No,No,4.0,1327,4.0,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1195,4660,15896120-0327-434b-ae06-e022271a47d6,615013,Lead Add Form,Reference,Yes,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1196,687,b660eaca-3509-486e-b1ae-b89bc8c31ee1,653464,API,Referral Sites,No,No,9.0,367,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,13.0,No,No,Email Opened
1197,1137,498bb28a-4e52-11e6-96be-22000aa8e760,647988,Lead Import,Facebook,No,No,3.4348462664714496,300,2.3350695461200583,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,13.0,13.0,No,No,Modified
1198,8322,2a657d69-c45d-4af7-a675-9cda225b1009,586343,Landing Page Submission,Organic Search,No,No,14.0,1584,14.0,SMS Sent,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,01.High,02.Medium,17.0,15.0,No,Yes,SMS Sent
1199,3737,eb84b904-5ae5-45a7-be60-257b21408b2c,624347,Landing Page Submission,Google,No,No,9.0,1402,3.0,Email Opened,Singapore,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
1200,7808,e9c21677-5996-4ee9-aae7-737ae3239d5b,589941,Landing Page Submission,Direct Traffic,No,No,2.0,68,2.0,Converted to Lead,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Tier II Cities,02.Medium,01.High,14.0,17.0,No,Yes,Modified
1201,8611,7e977fef-18fd-4e18-96ca-b0d227cb5135,584032,Landing Page Submission,Direct Traffic,No,No,2.0,389,2.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,13.0,19.0,No,Yes,Email Opened
1202,7716,95dbe8a3-ee1c-4bc2-8d43-85a286fca3e2,590668,Landing Page Submission,Google,No,No,5.0,1280,5.0,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
1203,8949,86646089-7f14-4df2-9c28-75b0a6ff2d3c,581727,Landing Page Submission,Google,No,No,6.0,161,1.5,Email Opened,India,Supply Chain Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Other Metro Cities,02.Medium,02.Medium,13.0,16.0,No,No,Email Opened
1204,918,1611faaf-26d4-4ba9-bac3-66be18051876,650579,Lead Add Form,Welingak Website,Yes,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
1205,5329,6864ce11-51ed-451b-8d3b-0bba8f6f1af8,608941,Landing Page Submission,Direct Traffic,No,No,7.0,705,7.0,SMS Sent,India,Finance Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1206,889,67439ead-a956-4cfb-b088-99f43aab67ea,650970,Landing Page Submission,Google,No,No,4.0,854,4.0,Email Opened,India,Marketing Management,Word Of Mouth,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,No,Email Opened
1207,6272,09504411-f6c7-42d3-ae27-b4823d7119b7,601726,Landing Page Submission,Organic Search,No,No,8.0,94,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1208,3581,eb3894a0-464e-42d5-be7b-8c6acfdf0d88,626221,API,Olark Chat,Yes,No,0.0,0,0.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1209,5282,a366034a-f726-4131-aaef-25aabd0ec4ec,609266,Landing Page Submission,Organic Search,No,No,3.0,1109,3.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1210,5675,0974eef4-bd66-4b2c-ae35-76ffeaf6a5d5,606491,Landing Page Submission,Google,No,No,5.0,439,5.0,SMS Sent,India,IT Projects Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1211,636,9ea79fc3-587b-4833-8afb-a7aadab9c196,653929,API,Google,No,No,1.0,101,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Modified
1212,7947,3e7b62f5-7c8b-4445-a384-a979cd6b9b6a,588873,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
1213,6435,1bef3a7d-c7bb-40da-bf8e-a25c8b1b557f,600639,Landing Page Submission,Google,No,No,9.0,1475,3.0,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
1214,8125,3fcf1c7e-1af7-42c1-ba18-77c1522e03e1,587802,API,Olark Chat,No,No,11.0,8,1.38,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,16.0,No,Yes,Email Opened
1215,2576,678dc815-03c9-4f8f-a351-9e7f38a7e750,634799,Landing Page Submission,Direct Traffic,No,No,8.0,305,4.0,Email Opened,Singapore,Human Resource Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
1216,2956,1bbb3cbb-eefc-42eb-90f2-55ea01cc7492,631431,Landing Page Submission,Google,No,No,4.0,1344,4.0,Email Opened,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1217,7427,cfeefb63-0197-42f3-a201-7d444eb079e1,592589,Landing Page Submission,Organic Search,Yes,No,4.0,1866,4.0,Unsubscribed,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,19.0,No,Yes,Unsubscribed
1218,6840,05d5249c-0dbb-45e4-ac7e-53b8f2219b80,597252,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1219,9156,af8ebd7f-375a-40f9-967d-54d02b0e995b,580252,Landing Page Submission,Direct Traffic,No,No,4.0,336,4.0,Email Opened,India,"Banking, Investment And Insurance",Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Potential Lead,Mumbai,03.Low,01.High,10.0,20.0,No,No,Email Opened
1220,5870,3ab687dd-3f17-4d31-b3e2-f34d06d23022,604905,Landing Page Submission,Google,No,No,3.0,203,1.5,Form Submitted on Website,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Modified
1221,5022,99490730-2753-4e3f-9051-f982baa88bb5,611640,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,IT Projects Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1222,9176,e2a7da38-2fb8-4d62-bdc5-cee60c8e6d07,580090,Landing Page Submission,Direct Traffic,No,No,3.0,1131,3.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Email Opened
1223,8432,7cba66d8-12e2-4c2e-87d6-675346fb616c,585443,Landing Page Submission,Google,No,No,2.0,1705,2.0,Email Link Clicked,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,No,Modified
1224,2923,ab657a51-f2fe-4913-9064-48b94884b810,631649,API,Google,No,No,3.0,1147,1.5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
1225,4081,2c1bca6e-4640-456b-b31c-c78df0feec6d,620783,Landing Page Submission,Direct Traffic,No,No,2.0,857,2.0,SMS Sent,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1226,706,c9bd7c7c-4096-4c18-9e0b-d9b1d98d7cb5,653207,Landing Page Submission,Referral Sites,Yes,No,4.0,124,4.0,Form Submitted on Website,India,Hospitality Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,14.0,No,No,Modified
1227,6100,bbfef55c-29af-4e74-b700-7481f16f06ee,603003,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1228,813,ba6ac56a-0d13-494d-9fd8-0ce0cb4ee193,651910,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Email Opened
1229,7908,f4f486ac-70f9-4d61-9638-bdf72b66bdde,589150,API,Olark Chat,Yes,No,0.0,0,0.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,17.0,15.0,No,No,Email Bounced
1230,120,144807db-2895-4002-b52e-3eda79c22395,659283,Lead Add Form,Reference,No,No,3.4348462664714496,1111,2.3350695461200583,Email Opened,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Potential Lead,Other Cities,02.Medium,01.High,14.0,18.0,No,No,Modified
1231,3377,dd343c92-2c53-4fd0-bbec-8a97153220b3,627773,Landing Page Submission,Direct Traffic,No,No,2.0,332,2.0,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
1232,6434,c025573a-4662-40c2-86a1-475cb07038d9,600640,Lead Add Form,Reference,No,No,3.4348462664714496,1770,2.3350695461200583,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1233,5992,485f33b3-fc57-4e9a-ab44-d9058925b049,603846,API,Organic Search,No,No,6.0,882,6.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1234,337,360558c9-5f2d-4244-8984-a4b5c34bfcf9,656859,Landing Page Submission,Google,No,No,7.0,1939,2.33,Email Opened,India,Media and Advertising,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,13.0,17.0,No,No,Email Opened
1235,5010,71e7db11-4727-48d1-9ff9-00ab7b07a303,611801,Landing Page Submission,Organic Search,No,No,7.0,941,7.0,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1236,2196,886cb9c9-e7cf-414d-bfd9-03844e5abb92,638518,API,Google,No,No,4.0,1494,4.0,Email Opened,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,01.High,01.High,16.0,17.0,No,No,Email Opened
1237,5195,97928454-d5cf-4fa1-bb31-c300e24cf8a0,610077,Landing Page Submission,Google,No,No,4.0,1298,4.0,SMS Sent,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1238,3082,2a093175-415b-4321-9e69-ed8d9df65a3c,630403,Landing Page Submission,Direct Traffic,No,No,4.0,204,4.0,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
1239,6097,8e2ef488-57f2-4b32-b8de-d61d47055192,603042,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1240,5032,bd366a5b-90d1-48d9-8702-10cef292b555,611536,Landing Page Submission,Organic Search,No,No,10.0,1337,10.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1241,6536,3a98f214-a9a7-4c39-b4b9-a9a14203f69c,599626,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Finance Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1242,3756,6f68986a-b3a8-4afe-8adb-05bfde8144ae,624187,Landing Page Submission,Organic Search,No,No,3.0,277,3.0,SMS Sent,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Modified
1243,8342,28cf6032-166c-4d82-9ac9-01ba34c0f59c,586194,Landing Page Submission,Organic Search,No,No,5.0,953,2.5,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
1244,2684,28d2759d-39fc-40de-9091-90130c68edb2,633914,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1245,4540,39ee59d4-97cc-4cb5-b6c4-591adfd1c9eb,616130,API,Google,No,No,3.0,1490,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1246,641,add50393-d336-4036-abf9-ba7358020bd3,653903,API,Organic Search,No,No,3.0,118,1.5,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Modified
1247,7669,ab5db876-f2b3-4cef-aba1-380d547712c5,590971,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Modified
1248,5266,31adbf39-cc5e-403a-86e6-56e111faadca,609397,API,Direct Traffic,No,No,3.0,1759,3.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Email Opened
